timestamp,open,high,low,close,volume,datetime,symbol
1773698400000,2361.04,2386.02,2355.33,2357.83,37418.6029,2026-03-16 22:00:00+00:00,ETH/USDT
1773702000000,2357.83,2361.47,2330.0,2352.97,31354.1379,2026-03-16 23:00:00+00:00,ETH/USDT
1773705600000,2352.97,2376.66,2340.21,2357.62,56259.723,2026-03-17 00:00:00+00:00,ETH/USDT
1773709200000,2357.62,2375.65,2346.72,2361.21,48190.3209,2026-03-17 01:00:00+00:00,ETH/USDT
1773712800000,2361.2,2361.88,2344.79,2351.3,20865.153,2026-03-17 02:00:00+00:00,ETH/USDT
1773716400000,2351.31,2355.99,2308.03,2320.0,33726.4226,2026-03-17 03:00:00+00:00,ETH/USDT
1773720000000,2320.01,2330.0,2294.15,2311.5,42398.8148,2026-03-17 04:00:00+00:00,ETH/USDT
1773723600000,2311.49,2318.43,2297.91,2307.37,14141.1701,2026-03-17 05:00:00+00:00,ETH/USDT
1773727200000,2307.37,2325.13,2298.24,2315.34,14746.8686,2026-03-17 06:00:00+00:00,ETH/USDT
1773730800000,2315.35,2337.86,2315.35,2327.7,15496.423,2026-03-17 07:00:00+00:00,ETH/USDT
1773734400000,2327.71,2335.35,2316.05,2320.66,12844.343,2026-03-17 08:00:00+00:00,ETH/USDT
1773738000000,2320.67,2329.34,2307.0,2315.79,18557.2102,2026-03-17 09:00:00+00:00,ETH/USDT
1773741600000,2315.78,2317.09,2304.0,2312.94,13150.6623,2026-03-17 10:00:00+00:00,ETH/USDT
1773745200000,2312.94,2332.92,2311.77,2326.82,15268.0948,2026-03-17 11:00:00+00:00,ETH/USDT
1773748800000,2326.81,2335.0,2312.77,2315.42,14896.7218,2026-03-17 12:00:00+00:00,ETH/USDT
1773752400000,2315.42,2346.48,2313.41,2328.65,26349.2284,2026-03-17 13:00:00+00:00,ETH/USDT
1773756000000,2328.66,2348.94,2318.94,2343.45,29242.0135,2026-03-17 14:00:00+00:00,ETH/USDT
1773759600000,2343.45,2357.73,2304.27,2315.98,34576.0959,2026-03-17 15:00:00+00:00,ETH/USDT
1773763200000,2315.98,2336.96,2312.44,2326.84,17283.2355,2026-03-17 16:00:00+00:00,ETH/USDT
1773766800000,2326.85,2342.64,2320.6,2340.04,12222.797,2026-03-17 17:00:00+00:00,ETH/USDT
1773770400000,2340.04,2342.7,2328.11,2332.98,10802.8868,2026-03-17 18:00:00+00:00,ETH/USDT
1773774000000,2332.98,2340.0,2317.0,2320.22,10125.5071,2026-03-17 19:00:00+00:00,ETH/USDT
1773777600000,2320.22,2330.39,2317.68,2327.88,7920.3514,2026-03-17 20:00:00+00:00,ETH/USDT
1773781200000,2327.88,2344.69,2327.88,2338.45,8452.162,2026-03-17 21:00:00+00:00,ETH/USDT
1773784800000,2338.45,2342.11,2318.39,2329.54,8924.0082,2026-03-17 22:00:00+00:00,ETH/USDT
1773788400000,2329.54,2333.11,2316.78,2317.39,7390.8877,2026-03-17 23:00:00+00:00,ETH/USDT
1773792000000,2317.38,2325.66,2307.0,2324.24,11666.4174,2026-03-18 00:00:00+00:00,ETH/USDT
1773795600000,2324.24,2335.33,2323.17,2325.02,7119.2733,2026-03-18 01:00:00+00:00,ETH/USDT
1773799200000,2325.03,2341.3,2324.74,2331.49,8007.8454,2026-03-18 02:00:00+00:00,ETH/USDT
1773802800000,2331.48,2350.0,2328.65,2340.61,12961.3324,2026-03-18 03:00:00+00:00,ETH/USDT
1773806400000,2340.61,2342.0,2326.62,2327.51,6998.1637,2026-03-18 04:00:00+00:00,ETH/USDT
1773810000000,2327.5,2330.97,2313.81,2318.42,11045.5592,2026-03-18 05:00:00+00:00,ETH/USDT
1773813600000,2318.42,2331.14,2318.18,2322.73,7129.4966,2026-03-18 06:00:00+00:00,ETH/USDT
1773817200000,2322.73,2323.22,2311.53,2317.74,7584.7659,2026-03-18 07:00:00+00:00,ETH/USDT
1773820800000,2317.73,2325.5,2317.3,2322.59,4961.8445,2026-03-18 08:00:00+00:00,ETH/USDT
1773824400000,2322.59,2333.62,2321.87,2329.27,7538.4614,2026-03-18 09:00:00+00:00,ETH/USDT
1773828000000,2329.27,2331.99,2309.42,2312.83,14463.1891,2026-03-18 10:00:00+00:00,ETH/USDT
1773831600000,2312.83,2319.16,2263.43,2269.34,43820.6483,2026-03-18 11:00:00+00:00,ETH/USDT
1773835200000,2269.33,2270.5,2235.45,2237.49,41031.3103,2026-03-18 12:00:00+00:00,ETH/USDT
1773838800000,2237.5,2244.9,2223.69,2235.68,31025.6691,2026-03-18 13:00:00+00:00,ETH/USDT
1773842400000,2235.69,2237.21,2186.93,2190.27,51230.1483,2026-03-18 14:00:00+00:00,ETH/USDT
1773846000000,2190.26,2196.23,2168.97,2187.66,47106.9921,2026-03-18 15:00:00+00:00,ETH/USDT
1773849600000,2187.67,2190.93,2166.87,2181.0,25173.853,2026-03-18 16:00:00+00:00,ETH/USDT
1773853200000,2181.0,2211.7,2176.99,2204.02,25927.7863,2026-03-18 17:00:00+00:00,ETH/USDT
1773856800000,2204.02,2220.0,2176.0,2181.2,32888.1753,2026-03-18 18:00:00+00:00,ETH/USDT
1773860400000,2181.2,2196.57,2178.81,2185.85,15080.6564,2026-03-18 19:00:00+00:00,ETH/USDT
1773864000000,2185.85,2194.78,2153.21,2187.36,33883.3554,2026-03-18 20:00:00+00:00,ETH/USDT
1773867600000,2187.36,2206.87,2185.66,2202.49,12999.5184,2026-03-18 21:00:00+00:00,ETH/USDT
1773871200000,2202.5,2203.5,2187.58,2194.41,10013.8603,2026-03-18 22:00:00+00:00,ETH/USDT
1773874800000,2194.41,2206.88,2188.77,2203.39,18382.5666,2026-03-18 23:00:00+00:00,ETH/USDT
1773878400000,2203.39,2208.28,2190.86,2193.34,12225.727,2026-03-19 00:00:00+00:00,ETH/USDT
1773882000000,2193.33,2201.98,2187.24,2196.92,10063.2321,2026-03-19 01:00:00+00:00,ETH/USDT
1773885600000,2196.93,2205.0,2188.94,2196.68,6192.2136,2026-03-19 02:00:00+00:00,ETH/USDT
1773889200000,2196.69,2233.72,2196.69,2212.29,24098.4539,2026-03-19 03:00:00+00:00,ETH/USDT
1773892800000,2212.29,2213.11,2190.83,2193.61,9828.265,2026-03-19 04:00:00+00:00,ETH/USDT
1773896400000,2193.62,2198.5,2186.67,2189.14,6929.8877,2026-03-19 05:00:00+00:00,ETH/USDT
1773900000000,2189.14,2195.7,2177.79,2180.64,16389.5626,2026-03-19 06:00:00+00:00,ETH/USDT
1773903600000,2180.65,2182.0,2143.14,2166.68,46063.5714,2026-03-19 07:00:00+00:00,ETH/USDT
1773907200000,2166.68,2170.99,2158.09,2160.66,14135.1619,2026-03-19 08:00:00+00:00,ETH/USDT
1773910800000,2160.65,2191.16,2159.99,2189.42,34822.2119,2026-03-19 09:00:00+00:00,ETH/USDT
1773914400000,2189.43,2192.07,2172.48,2172.76,8226.4387,2026-03-19 10:00:00+00:00,ETH/USDT
1773918000000,2172.76,2177.58,2165.83,2166.92,8602.233,2026-03-19 11:00:00+00:00,ETH/USDT
1773921600000,2166.92,2167.48,2130.16,2132.45,24789.6612,2026-03-19 12:00:00+00:00,ETH/USDT
1773925200000,2132.45,2143.16,2110.9,2137.49,61210.5376,2026-03-19 13:00:00+00:00,ETH/USDT
1773928800000,2137.5,2147.26,2102.16,2121.68,44113.7835,2026-03-19 14:00:00+00:00,ETH/USDT
1773932400000,2121.67,2136.79,2099.38,2118.81,35200.3392,2026-03-19 15:00:00+00:00,ETH/USDT
1773936000000,2118.81,2121.95,2106.44,2115.09,34288.2759,2026-03-19 16:00:00+00:00,ETH/USDT
1773939600000,2115.08,2131.7,2104.87,2126.96,15221.908,2026-03-19 17:00:00+00:00,ETH/USDT
1773943200000,2126.97,2129.48,2114.31,2125.04,7902.9561,2026-03-19 18:00:00+00:00,ETH/USDT
1773946800000,2125.04,2156.92,2125.04,2141.19,28980.1593,2026-03-19 19:00:00+00:00,ETH/USDT
1773950400000,2141.18,2152.8,2139.39,2146.35,8053.483,2026-03-19 20:00:00+00:00,ETH/USDT
1773954000000,2146.35,2155.62,2145.16,2149.95,9694.9183,2026-03-19 21:00:00+00:00,ETH/USDT
1773957600000,2149.95,2152.36,2133.08,2140.08,12230.9541,2026-03-19 22:00:00+00:00,ETH/USDT
1773961200000,2140.08,2147.48,2130.57,2137.81,11527.744,2026-03-19 23:00:00+00:00,ETH/USDT
1773964800000,2137.82,2149.0,2134.72,2145.6,9477.5198,2026-03-20 00:00:00+00:00,ETH/USDT
1773968400000,2145.61,2160.78,2145.1,2150.88,15224.7082,2026-03-20 01:00:00+00:00,ETH/USDT
1773972000000,2150.89,2151.77,2132.69,2144.44,12247.0988,2026-03-20 02:00:00+00:00,ETH/USDT
1773975600000,2144.45,2157.08,2143.61,2151.38,7545.4335,2026-03-20 03:00:00+00:00,ETH/USDT
1773979200000,2151.38,2159.24,2139.18,2148.38,10683.1639,2026-03-20 04:00:00+00:00,ETH/USDT
1773982800000,2148.39,2151.92,2137.73,2140.37,6696.9482,2026-03-20 05:00:00+00:00,ETH/USDT
1773986400000,2140.38,2141.78,2132.06,2136.61,7941.355,2026-03-20 06:00:00+00:00,ETH/USDT
1773990000000,2136.61,2153.4,2121.25,2150.54,17958.4824,2026-03-20 07:00:00+00:00,ETH/USDT
1773993600000,2150.53,2176.84,2146.71,2164.2,21588.2621,2026-03-20 08:00:00+00:00,ETH/USDT
1773997200000,2164.19,2164.19,2134.95,2141.21,16374.6285,2026-03-20 09:00:00+00:00,ETH/USDT
1774000800000,2141.21,2151.27,2131.56,2148.38,10311.9047,2026-03-20 10:00:00+00:00,ETH/USDT
1774004400000,2148.38,2158.69,2135.0,2141.5,13415.6096,2026-03-20 11:00:00+00:00,ETH/USDT
1774008000000,2141.49,2152.74,2135.37,2141.13,8711.1423,2026-03-20 12:00:00+00:00,ETH/USDT
1774011600000,2141.13,2152.64,2123.18,2127.39,18804.5296,2026-03-20 13:00:00+00:00,ETH/USDT
1774015200000,2127.39,2147.74,2116.88,2129.3,25684.6291,2026-03-20 14:00:00+00:00,ETH/USDT
1774018800000,2129.3,2138.78,2120.33,2134.01,15282.994,2026-03-20 15:00:00+00:00,ETH/USDT
1774022400000,2134.0,2144.76,2130.58,2137.31,10515.1938,2026-03-20 16:00:00+00:00,ETH/USDT
1774026000000,2137.32,2141.16,2119.72,2136.69,9903.9451,2026-03-20 17:00:00+00:00,ETH/USDT
1774029600000,2136.7,2137.67,2117.41,2123.29,12289.6719,2026-03-20 18:00:00+00:00,ETH/USDT
1774033200000,2123.29,2134.97,2117.5,2132.91,12300.9312,2026-03-20 19:00:00+00:00,ETH/USDT
1774036800000,2132.91,2137.0,2123.96,2133.25,6221.3872,2026-03-20 20:00:00+00:00,ETH/USDT
1774040400000,2133.25,2157.25,2130.83,2147.53,13961.4019,2026-03-20 21:00:00+00:00,ETH/USDT
1774044000000,2147.53,2168.0,2147.53,2154.71,12246.0432,2026-03-20 22:00:00+00:00,ETH/USDT
1774047600000,2154.7,2155.72,2143.16,2146.22,4769.1938,2026-03-20 23:00:00+00:00,ETH/USDT
1774051200000,2146.21,2156.77,2144.24,2153.3,6542.3128,2026-03-21 00:00:00+00:00,ETH/USDT
1774054800000,2153.3,2159.87,2147.35,2147.55,4294.0714,2026-03-21 01:00:00+00:00,ETH/USDT
1774058400000,2147.54,2156.32,2146.35,2154.9,2628.7681,2026-03-21 02:00:00+00:00,ETH/USDT
1774062000000,2154.89,2155.95,2150.99,2153.6,2251.5862,2026-03-21 03:00:00+00:00,ETH/USDT
1774065600000,2153.59,2158.19,2150.36,2151.75,4075.4141,2026-03-21 04:00:00+00:00,ETH/USDT
1774069200000,2151.76,2160.0,2151.75,2153.39,6665.2561,2026-03-21 05:00:00+00:00,ETH/USDT
1774072800000,2153.39,2156.49,2152.28,2155.8,2211.7065,2026-03-21 06:00:00+00:00,ETH/USDT
1774076400000,2155.81,2161.34,2153.72,2155.67,3541.8064,2026-03-21 07:00:00+00:00,ETH/USDT
1774080000000,2155.67,2157.22,2149.57,2154.0,3571.4994,2026-03-21 08:00:00+00:00,ETH/USDT
1774083600000,2153.99,2159.0,2153.8,2158.77,4558.6368,2026-03-21 09:00:00+00:00,ETH/USDT
1774087200000,2158.77,2159.52,2153.05,2154.34,2279.3326,2026-03-21 10:00:00+00:00,ETH/USDT
1774090800000,2154.34,2157.91,2153.0,2157.37,1630.6651,2026-03-21 11:00:00+00:00,ETH/USDT
1774094400000,2157.37,2160.62,2156.76,2157.98,2567.7216,2026-03-21 12:00:00+00:00,ETH/USDT
1774098000000,2157.98,2159.79,2155.0,2155.86,1853.6867,2026-03-21 13:00:00+00:00,ETH/USDT
1774101600000,2155.86,2168.27,2150.61,2152.13,8218.2346,2026-03-21 14:00:00+00:00,ETH/USDT
1774105200000,2152.13,2157.58,2146.45,2155.12,7311.5105,2026-03-21 15:00:00+00:00,ETH/USDT
1774108800000,2155.13,2155.58,2144.67,2146.65,5011.8088,2026-03-21 16:00:00+00:00,ETH/USDT
1774112400000,2146.64,2150.61,2142.01,2148.56,3222.349,2026-03-21 17:00:00+00:00,ETH/USDT
1774116000000,2148.56,2155.64,2147.79,2151.46,2747.2698,2026-03-21 18:00:00+00:00,ETH/USDT
1774119600000,2151.47,2153.03,2149.06,2152.16,2984.2132,2026-03-21 19:00:00+00:00,ETH/USDT
1774123200000,2152.17,2156.59,2150.41,2155.67,2702.1336,2026-03-21 20:00:00+00:00,ETH/USDT
1774126800000,2155.67,2157.0,2152.21,2153.7,2883.6209,2026-03-21 21:00:00+00:00,ETH/USDT
1774130400000,2153.69,2153.69,2149.36,2149.94,2656.0382,2026-03-21 22:00:00+00:00,ETH/USDT
1774134000000,2149.93,2149.93,2070.78,2084.87,46149.8222,2026-03-21 23:00:00+00:00,ETH/USDT
1774137600000,2084.86,2095.43,2050.12,2087.67,60906.6793,2026-03-22 00:00:00+00:00,ETH/USDT
1774141200000,2087.68,2094.49,2082.0,2091.36,19598.971,2026-03-22 01:00:00+00:00,ETH/USDT
1774144800000,2091.37,2109.36,2088.0,2102.29,14239.972,2026-03-22 02:00:00+00:00,ETH/USDT
1774148400000,2102.29,2127.21,2098.09,2113.83,14776.026,2026-03-22 03:00:00+00:00,ETH/USDT
1774152000000,2113.83,2122.94,2106.36,2119.39,12384.6709,2026-03-22 04:00:00+00:00,ETH/USDT
1774155600000,2119.39,2120.94,2112.71,2113.0,6294.291,2026-03-22 05:00:00+00:00,ETH/USDT
1774159200000,2113.01,2113.34,2106.99,2108.76,5445.3323,2026-03-22 06:00:00+00:00,ETH/USDT
1774162800000,2108.76,2112.05,2092.35,2093.38,8519.3386,2026-03-22 07:00:00+00:00,ETH/USDT
1774166400000,2093.4,2095.89,2074.36,2086.5,19423.7011,2026-03-22 08:00:00+00:00,ETH/USDT
1774170000000,2086.5,2096.82,2079.9,2085.09,8961.7476,2026-03-22 09:00:00+00:00,ETH/USDT
1774173600000,2085.1,2086.95,2077.33,2081.45,4126.7486,2026-03-22 10:00:00+00:00,ETH/USDT
1774177200000,2081.44,2083.8,2066.97,2069.98,10550.3382,2026-03-22 11:00:00+00:00,ETH/USDT
1774180800000,2069.97,2088.44,2068.37,2082.44,9735.6395,2026-03-22 12:00:00+00:00,ETH/USDT
1774184400000,2082.44,2092.63,2072.77,2078.71,10405.0132,2026-03-22 13:00:00+00:00,ETH/USDT
1774188000000,2078.71,2085.19,2071.67,2078.14,8042.3438,2026-03-22 14:00:00+00:00,ETH/USDT
1774191600000,2078.14,2084.58,2075.67,2083.1,6131.2916,2026-03-22 15:00:00+00:00,ETH/USDT
1774195200000,2083.1,2084.45,2077.88,2082.09,4105.4424,2026-03-22 16:00:00+00:00,ETH/USDT
1774198800000,2082.1,2084.35,2077.41,2079.61,4053.7866,2026-03-22 17:00:00+00:00,ETH/USDT
1774202400000,2079.6,2080.41,2057.0,2072.27,10621.5786,2026-03-22 18:00:00+00:00,ETH/USDT
1774206000000,2072.26,2072.7,2054.35,2063.21,9191.561,2026-03-22 19:00:00+00:00,ETH/USDT
1774209600000,2063.22,2072.25,2056.35,2058.58,7564.978,2026-03-22 20:00:00+00:00,ETH/USDT
1774213200000,2058.58,2060.51,2026.0,2045.96,28928.4862,2026-03-22 21:00:00+00:00,ETH/USDT
1774216800000,2045.96,2065.65,2032.57,2062.67,18597.5679,2026-03-22 22:00:00+00:00,ETH/USDT
1774220400000,2062.68,2074.16,2051.27,2053.89,10465.0518,2026-03-22 23:00:00+00:00,ETH/USDT
1774224000000,2053.9,2063.08,2035.69,2043.31,16767.3544,2026-03-23 00:00:00+00:00,ETH/USDT
1774227600000,2043.31,2062.38,2039.46,2047.69,10349.8409,2026-03-23 01:00:00+00:00,ETH/USDT
1774231200000,2047.7,2070.24,2046.72,2063.42,13332.4456,2026-03-23 02:00:00+00:00,ETH/USDT
1774234800000,2063.42,2072.33,2051.67,2052.54,5643.8482,2026-03-23 03:00:00+00:00,ETH/USDT
1774238400000,2052.53,2066.21,2050.64,2065.47,5965.3924,2026-03-23 04:00:00+00:00,ETH/USDT
1774242000000,2065.47,2072.11,2060.71,2069.27,10766.366,2026-03-23 05:00:00+00:00,ETH/USDT
1774245600000,2069.26,2069.26,2028.47,2037.3,19415.6757,2026-03-23 06:00:00+00:00,ETH/USDT
1774249200000,2037.31,2050.0,2023.04,2044.72,21368.5951,2026-03-23 07:00:00+00:00,ETH/USDT
1774252800000,2044.73,2059.16,2044.2,2048.02,12995.6197,2026-03-23 08:00:00+00:00,ETH/USDT
1774256400000,2048.01,2049.13,2028.2,2043.63,9832.2152,2026-03-23 09:00:00+00:00,ETH/USDT
1774260000000,2043.64,2054.04,2040.39,2049.04,7896.0738,2026-03-23 10:00:00+00:00,ETH/USDT
1774263600000,2049.04,2198.57,2049.04,2134.78,161423.301,2026-03-23 11:00:00+00:00,ETH/USDT
1774267200000,2134.78,2147.85,2107.43,2144.27,57914.7074,2026-03-23 12:00:00+00:00,ETH/USDT
1774270800000,2144.27,2189.0,2140.11,2185.64,55730.5571,2026-03-23 13:00:00+00:00,ETH/USDT
1774274400000,2185.65,2192.44,2169.28,2181.16,41862.2559,2026-03-23 14:00:00+00:00,ETH/USDT
1774278000000,2181.16,2188.09,2124.75,2128.45,43736.4088,2026-03-23 15:00:00+00:00,ETH/USDT
1774281600000,2128.46,2142.72,2117.77,2135.88,35608.735,2026-03-23 16:00:00+00:00,ETH/USDT
1774285200000,2135.88,2158.54,2124.57,2152.71,21257.7461,2026-03-23 17:00:00+00:00,ETH/USDT
1774288800000,2152.71,2171.76,2145.71,2168.72,17410.1043,2026-03-23 18:00:00+00:00,ETH/USDT
1774292400000,2168.72,2178.74,2150.48,2154.46,18734.4909,2026-03-23 19:00:00+00:00,ETH/USDT
1774296000000,2154.45,2166.81,2150.71,2161.49,6247.911,2026-03-23 20:00:00+00:00,ETH/USDT
1774299600000,2161.49,2163.8,2154.57,2157.7,5220.5419,2026-03-23 21:00:00+00:00,ETH/USDT
1774303200000,2157.7,2159.61,2143.94,2152.81,7290.3082,2026-03-23 22:00:00+00:00,ETH/USDT
1774306800000,2152.8,2155.21,2140.71,2152.03,7737.9423,2026-03-23 23:00:00+00:00,ETH/USDT
1774310400000,2152.03,2156.22,2130.1,2143.22,12914.7135,2026-03-24 00:00:00+00:00,ETH/USDT
1774314000000,2143.22,2149.78,2124.26,2137.56,11048.7345,2026-03-24 01:00:00+00:00,ETH/USDT
1774317600000,2137.57,2145.92,2132.64,2135.86,9521.6474,2026-03-24 02:00:00+00:00,ETH/USDT
1774321200000,2135.87,2143.3,2130.7,2141.59,9582.5512,2026-03-24 03:00:00+00:00,ETH/USDT
1774324800000,2141.59,2152.03,2131.83,2136.33,7953.9518,2026-03-24 04:00:00+00:00,ETH/USDT
1774328400000,2136.32,2138.49,2128.84,2133.64,8181.0069,2026-03-24 05:00:00+00:00,ETH/USDT
1774332000000,2133.64,2146.35,2132.0,2145.3,7279.1789,2026-03-24 06:00:00+00:00,ETH/USDT
1774335600000,2145.3,2170.65,2144.13,2165.61,22660.9203,2026-03-24 07:00:00+00:00,ETH/USDT
1774339200000,2165.61,2167.37,2152.17,2155.06,11529.4386,2026-03-24 08:00:00+00:00,ETH/USDT
1774342800000,2155.07,2167.9,2147.36,2164.97,8784.8573,2026-03-24 09:00:00+00:00,ETH/USDT
1774346400000,2164.97,2164.98,2155.27,2161.25,6223.981,2026-03-24 10:00:00+00:00,ETH/USDT
1774350000000,2161.25,2175.16,2152.13,2165.9,13602.4726,2026-03-24 11:00:00+00:00,ETH/USDT
1774353600000,2165.89,2170.52,2158.89,2162.44,7154.9327,2026-03-24 12:00:00+00:00,ETH/USDT
1774357200000,2162.43,2165.53,2130.46,2138.38,24657.5804,2026-03-24 13:00:00+00:00,ETH/USDT
1774360800000,2138.37,2148.31,2120.0,2133.98,32739.9775,2026-03-24 14:00:00+00:00,ETH/USDT
1774364400000,2133.98,2147.74,2131.5,2135.15,15780.5169,2026-03-24 15:00:00+00:00,ETH/USDT
1774368000000,2135.15,2140.57,2120.9,2127.2,14879.4807,2026-03-24 16:00:00+00:00,ETH/USDT
1774371600000,2127.2,2128.7,2103.02,2109.17,26735.3285,2026-03-24 17:00:00+00:00,ETH/USDT
1774375200000,2109.18,2127.9,2105.07,2118.92,11372.5355,2026-03-24 18:00:00+00:00,ETH/USDT
1774378800000,2118.92,2127.84,2114.37,2116.87,6567.4339,2026-03-24 19:00:00+00:00,ETH/USDT
1774382400000,2116.86,2154.5,2115.63,2148.48,21481.8724,2026-03-24 20:00:00+00:00,ETH/USDT
1774386000000,2148.48,2151.8,2140.46,2148.88,7038.7354,2026-03-24 21:00:00+00:00,ETH/USDT
1774389600000,2148.89,2155.82,2140.67,2145.61,9245.4086,2026-03-24 22:00:00+00:00,ETH/USDT
1774393200000,2145.6,2163.7,2143.0,2156.23,9766.2163,2026-03-24 23:00:00+00:00,ETH/USDT
1774396800000,2156.22,2168.63,2146.35,2161.77,13790.3182,2026-03-25 00:00:00+00:00,ETH/USDT
1774400400000,2161.76,2167.37,2156.94,2156.94,9043.8783,2026-03-25 01:00:00+00:00,ETH/USDT
1774404000000,2156.95,2161.5,2153.58,2155.5,6096.798,2026-03-25 02:00:00+00:00,ETH/USDT
1774407600000,2155.51,2160.53,2147.0,2158.54,6297.5654,2026-03-25 03:00:00+00:00,ETH/USDT
1774411200000,2158.53,2167.75,2156.83,2166.32,5251.7081,2026-03-25 04:00:00+00:00,ETH/USDT
1774414800000,2166.31,2179.73,2164.46,2169.03,15481.4201,2026-03-25 05:00:00+00:00,ETH/USDT
1774418400000,2169.03,2173.19,2163.43,2163.81,9234.8675,2026-03-25 06:00:00+00:00,ETH/USDT
1774422000000,2163.82,2177.49,2159.81,2164.57,8969.4241,2026-03-25 07:00:00+00:00,ETH/USDT
1774425600000,2164.57,2191.93,2164.57,2176.64,20328.6038,2026-03-25 08:00:00+00:00,ETH/USDT
1774429200000,2176.64,2188.9,2175.16,2186.64,8039.8234,2026-03-25 09:00:00+00:00,ETH/USDT
1774432800000,2186.64,2189.04,2181.24,2185.27,7397.7632,2026-03-25 10:00:00+00:00,ETH/USDT
1774436400000,2185.26,2199.02,2179.48,2186.41,21000.8278,2026-03-25 11:00:00+00:00,ETH/USDT
1774440000000,2186.41,2195.09,2165.02,2183.31,25113.0694,2026-03-25 12:00:00+00:00,ETH/USDT
1774443600000,2183.31,2198.16,2179.71,2184.37,17244.4583,2026-03-25 13:00:00+00:00,ETH/USDT
1774447200000,2184.38,2188.02,2173.19,2174.14,14284.2214,2026-03-25 14:00:00+00:00,ETH/USDT
1774450800000,2174.14,2176.9,2147.67,2162.56,19968.0967,2026-03-25 15:00:00+00:00,ETH/USDT
1774454400000,2162.56,2186.85,2155.93,2173.83,21914.3342,2026-03-25 16:00:00+00:00,ETH/USDT
1774458000000,2173.83,2176.24,2160.66,2164.1,8858.8443,2026-03-25 17:00:00+00:00,ETH/USDT
1774461600000,2164.1,2173.35,2157.85,2162.38,7378.6972,2026-03-25 18:00:00+00:00,ETH/USDT
1774465200000,2162.37,2176.38,2159.48,2172.69,7961.6315,2026-03-25 19:00:00+00:00,ETH/USDT
1774468800000,2172.68,2173.03,2159.42,2166.49,3973.5562,2026-03-25 20:00:00+00:00,ETH/USDT
1774472400000,2166.49,2169.53,2161.79,2164.04,3328.5822,2026-03-25 21:00:00+00:00,ETH/USDT
1774476000000,2164.05,2183.5,2161.87,2174.53,8143.8898,2026-03-25 22:00:00+00:00,ETH/USDT
1774479600000,2174.54,2177.14,2164.74,2169.02,6539.1464,2026-03-25 23:00:00+00:00,ETH/USDT
1774483200000,2169.02,2172.19,2162.53,2166.69,7373.5614,2026-03-26 00:00:00+00:00,ETH/USDT
1774486800000,2166.69,2169.27,2160.0,2164.84,5711.0159,2026-03-26 01:00:00+00:00,ETH/USDT
1774490400000,2164.83,2165.79,2144.05,2149.97,9295.5409,2026-03-26 02:00:00+00:00,ETH/USDT
1774494000000,2149.96,2155.56,2144.65,2153.21,7146.5402,2026-03-26 03:00:00+00:00,ETH/USDT
1774497600000,2153.22,2154.58,2147.9,2149.71,3871.0484,2026-03-26 04:00:00+00:00,ETH/USDT
1774501200000,2149.71,2150.9,2113.63,2119.55,22710.7501,2026-03-26 05:00:00+00:00,ETH/USDT
1774504800000,2119.54,2125.01,2112.17,2121.86,9522.1412,2026-03-26 06:00:00+00:00,ETH/USDT
1774508400000,2121.86,2124.78,2112.87,2123.64,13110.8309,2026-03-26 07:00:00+00:00,ETH/USDT
1774512000000,2123.64,2126.89,2114.22,2119.64,9646.7853,2026-03-26 08:00:00+00:00,ETH/USDT
1774515600000,2119.65,2121.87,2074.96,2082.64,35575.4026,2026-03-26 09:00:00+00:00,ETH/USDT
1774519200000,2082.63,2083.89,2072.73,2078.65,13682.0773,2026-03-26 10:00:00+00:00,ETH/USDT
1774522800000,2078.65,2081.41,2062.94,2068.44,17572.4382,2026-03-26 11:00:00+00:00,ETH/USDT
1774526400000,2068.45,2075.66,2066.12,2073.6,14899.6263,2026-03-26 12:00:00+00:00,ETH/USDT
1774530000000,2073.6,2093.79,2069.46,2081.22,22740.718,2026-03-26 13:00:00+00:00,ETH/USDT
1774533600000,2081.22,2085.84,2067.25,2076.27,15174.3947,2026-03-26 14:00:00+00:00,ETH/USDT
1774537200000,2076.28,2076.72,2052.01,2070.4,21444.2828,2026-03-26 15:00:00+00:00,ETH/USDT
1774540800000,2070.4,2070.95,2059.94,2060.9,11049.5835,2026-03-26 16:00:00+00:00,ETH/USDT
1774544400000,2060.9,2070.51,2045.17,2049.41,26059.4246,2026-03-26 17:00:00+00:00,ETH/USDT
1774548000000,2049.41,2055.83,2034.54,2047.17,18682.7943,2026-03-26 18:00:00+00:00,ETH/USDT
1774551600000,2047.18,2054.0,2039.59,2049.12,9753.3951,2026-03-26 19:00:00+00:00,ETH/USDT
1774555200000,2049.11,2080.42,2046.54,2064.89,22015.3882,2026-03-26 20:00:00+00:00,ETH/USDT
1774558800000,2064.89,2077.84,2060.29,2068.37,8042.055,2026-03-26 21:00:00+00:00,ETH/USDT
1774562400000,2068.38,2072.91,2054.88,2065.88,7356.9624,2026-03-26 22:00:00+00:00,ETH/USDT
1774566000000,2065.89,2069.6,2056.35,2060.43,5573.8665,2026-03-26 23:00:00+00:00,ETH/USDT
1774569600000,2060.43,2067.66,2056.8,2065.03,5963.0913,2026-03-27 00:00:00+00:00,ETH/USDT
1774573200000,2065.03,2074.59,2063.33,2074.2,6464.4824,2026-03-27 01:00:00+00:00,ETH/USDT
1774576800000,2074.2,2077.19,2067.45,2068.28,4095.9082,2026-03-27 02:00:00+00:00,ETH/USDT
