step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
6705,2026-04-24 06:45:00+00:00,10191.626953125,11189.080078125,5096.005172500496,-0.0001402715614813115,0.0,0.0280543122962623,0.0,0.0013582728570327163,0.0,0.0,False,77795.09375,0.0,0.0,0.36649733781814575,2310.260009765625,2.205648422241211,5095.621345506515,0.3707076907157898,test_2026_0401_0428,0.0,0.0,0.019162695312499922,0.1189080078125,-0.0280541312579069,-0.03379323430325465,0.49998114814672195,0.0,0.49998114814672195
6706,2026-04-24 06:50:00+00:00,10193.0595703125,11194.80859375,5096.529062148934,0.0010322232527225398,0.00014056805592366437,0.027917687780478397,0.0005244140625,0.0013581785606220365,0.10312950910837017,5.1455382434224786e-08,False,77852.203125,0.0,0.0,0.19974377751350403,2310.909912109375,2.2054214477539062,5096.53028399311,1.0,test_2026_0401_0428,0.00014056805592366217,0.000511973780239483,0.019305957031249932,0.11948085937500008,-0.02791750671667481,-0.03329856177292789,0.5000000489388742,0.0,0.5000000489388742
6707,2026-04-24 06:55:00+00:00,10190.19140625,11192.3447265625,5095.094523574715,-0.0024648967365014846,-0.00028138401847994574,0.028191216207784003,0.00143310546875,0.0013583271065726876,-0.20424160407799904,1.405962026283011e-07,False,77860.6875,0.0,0.0,1.0,2309.610107421875,2.2060420513153076,5095.097019115521,1.0,test_2026_0401_0428,-0.00028138401847999095,-0.00022009015758206463,0.019019140624999986,0.11923447265624998,-0.028191035194928826,-0.033511323244802216,0.5000001291428657,0.0,0.5000001291428657
6708,2026-04-24 07:00:00+00:00,10190.19140625,11187.08203125,5095.094523574715,-0.00014095608103892,0.0,0.028191216207784003,0.0,0.001358789624646306,0.0,0.0,False,77788.8984375,0.0,0.0,1.0,2309.610107421875,2.2060420513153076,5095.097019115521,0.05349409580230713,test_2026_0401_0428,0.0,-0.00047020489817561906,0.019019140624999986,0.11870820312499997,-0.028191035194928826,-0.033965770954643815,0.5000001291428657,0.0,0.5000001291428657
6709,2026-04-24 07:05:00+00:00,10203.15625,11204.259765625,5102.2354676332525,0.008459520916280638,0.0012722865776641063,0.026954796936109086,0.007148092150688171,0.0013627652078866959,0.7322709791195541,7.01467898464007e-07,False,77832.75,0.0,0.0,0.5943692922592163,2315.489990234375,2.2029550075531006,5100.920268925896,-0.28558802604675293,test_2026_0401_0428,0.0012722865776642056,0.0015354973108283598,0.02031562500000006,0.12042597656249998,-0.026954615692953765,-0.03248242799377654,0.49993552425759397,0.0,0.49993552425759397
6710,2026-04-24 07:10:00+00:00,10203.154296875,11200.9189453125,5101.577095074659,-0.00013643610658978266,-1.9142360972860725e-07,0.026954983199934286,0.00065771484375,0.0013621498364955187,-0.00014053050798065167,6.44619005761085e-08,False,77787.171875,0.0,0.0,1.0,2315.489990234375,2.2032389640808105,5101.5777674234705,0.7390124797821045,test_2026_0401_0428,-1.9142360974111483e-07,-0.00029817412148458455,0.02031542968750011,0.12009189453124991,-0.026954801956813657,-0.03277091669583032,0.5000000606661383,0.0,0.5000000606661383
6711,2026-04-24 07:15:00+00:00,10203.154296875,11197.44921875,5101.577095074659,-0.00013477491599967143,0.0,0.026954983199934286,0.0,0.001360566122457385,0.0,0.0,False,77739.84375,0.0,0.0,1.0,2315.489990234375,2.2032389640808105,5101.5777674234705,0.5474058985710144,test_2026_0401_0428,0.0,-0.00030977159815548383,0.02031542968750011,0.11974492187499997,-0.026954801956813657,-0.03307053679474803,0.5000000606661383,0.0,0.5000000606661383
6712,2026-04-24 07:20:00+00:00,10203.154296875,11193.943359375,5101.577095074659,-0.00013477491599967143,0.0,0.026954983199934286,0.0,0.0013604483101516962,0.0,0.0,False,77692.0078125,0.0,0.0,1.0,2315.489990234375,2.2032389640808105,5101.5777674234705,0.7840514183044434,test_2026_0401_0428,0.0,-0.0003130944652224299,0.02031542968750011,0.11939433593750004,-0.026954801956813657,-0.03337327705793802,0.5000000606661383,0.0,0.5000000606661383
6713,2026-04-24 07:25:00+00:00,10198.966796875,11189.490234375,5099.942974693661,-0.0034753805519172182,-0.0004104122978207375,0.02735433284116222,0.0016324878931045532,0.0013606477295979857,-0.292803659153667,1.599983539996595e-07,False,77692.8203125,0.0,0.0,0.7361800074577332,2313.590087890625,2.203944683074951,5099.024573021452,0.705608069896698,test_2026_0401_0428,-0.00041041229782068367,-0.0003978155737468514,0.019896679687499974,0.11894902343749991,-0.02735415167242594,-0.03375781622232432,0.4999550125590968,0.0,0.4999550125590968
6714,2026-04-24 07:30:00+00:00,10198.966796875,11192.58203125,5099.483531334286,-0.000136816667232504,0.0,0.02735433284116222,0.00045898437500000003,0.0013604102423414588,0.0,4.5003026692922904e-08,False,77735.0,0.0,0.0,-0.23586297035217285,2313.590087890625,2.2041430473327637,5099.483506602119,1.0,test_2026_0401_0428,0.0,0.00027631257637650286,0.019896679687499974,0.11925820312500002,-0.02735415167242594,-0.0334908313551211,0.5000000106054486,0.0,0.5000000106054486
6715,2026-04-24 07:35:00+00:00,10196.2119140625,11189.6142578125,5099.483531334286,-0.0023688576459244856,-0.0002701139112781606,0.02761705796660625,0.0,0.0013598313089460135,-0.19606584448132935,0.0,False,77735.0,0.0,0.0,1.0,2312.340087890625,2.2041430473327637,5096.728327792953,0.07426794618368149,test_2026_0401_0428,-0.0002701139112781803,-0.00026515538856131116,0.01962119140625007,0.11896142578124991,-0.027616876846806138,-0.03374710646928114,0.4998648881319937,0.0,0.4998648881319937
6716,2026-04-24 07:40:00+00:00,10198.12890625,11185.58984375,5099.483531334286,0.0014238712244646172,0.00018801023396307663,0.027434240022172846,0.0,0.001360658323392272,0.13730321906124046,0.0,False,77651.921875,0.0,0.0,0.5884336233139038,2313.2099609375,2.2041430473327637,5098.6456524212845,-0.08624193072319031,test_2026_0401_0428,0.00018801023396308736,-0.0003596561927673436,0.019812890624999913,0.1185589843749999,-0.0274340588683204,-0.03409462530621887,0.4999589335742306,0.0,0.4999589335742306
6717,2026-04-24 07:45:00+00:00,10198.126953125,11191.251953125,5100.9931779276185,-0.00013891861995744912,-1.9151797530260797e-07,0.027434426285998046,0.001511157751083374,0.0013613821938633919,-0.00014067906492569226,1.4817990289936908e-07,False,77729.1484375,0.0,0.0,0.7136712074279785,2313.2099609375,2.2034897804260254,5097.134508905467,-0.6532730460166931,test_2026_0401_0428,-1.915179752565166e-07,0.0005061967633439579,0.01981269531249996,0.1191251953125001,-0.02743424513218029,-0.03360568713185219,0.49981085078996373,0.0,0.49981085078996373
6718,2026-04-24 07:50:00+00:00,10197.046875,11187.951171875,5102.323265380626,-0.0010272854614903372,-0.00010590946062590767,0.027537430181333422,0.0013314188718795777,0.0013488767435774207,-0.07835582947216882,1.3055523607416875e-07,False,77700.0,0.0,0.0,0.15622085332870483,2312.719970703125,2.202913999557495,5094.723200518114,-0.5756939649581909,test_2026_0401_0428,-0.00010590946062594142,-0.0002949429843797091,0.019704687499999984,0.11879511718749991,-0.027537249046701517,-0.03389071835457713,0.49962731984774894,0.0,0.49962731984774894
6719,2026-04-24 07:55:00+00:00,10190.23828125,11175.193359375,5103.707133199339,-0.0053890177954169435,-0.0006677025057806259,0.028186745875979212,0.001385253071784973,0.0013494158629328012,-0.45802457118006124,1.3584845580941523e-07,False,77626.0703125,0.0,0.0,1.0,2309.6298828125,2.2023141384124756,5086.530545417918,-0.5997726917266846,test_2026_0401_0428,-0.0006677025057806318,-0.0011403171415398372,0.01902382812499992,0.11751933593749997,-0.02818656486229143,-0.03499238932903814,0.4991571742514711,0.0,0.4991571742514711
6720,2026-04-24 08:00:00+00:00,10190.236328125,11175.193359375,5106.014453486567,-0.0001427736321847301,-1.9166627375080548e-07,0.028186932139804412,0.0023096299171447756,0.0013491411227732897,-0.00014206539940564346,2.2665121790081062e-07,False,77626.0703125,0.0,0.0,1.0,2309.6298828125,2.2013142108917236,5084.221082935343,-1.0,test_2026_0401_0428,-1.916662737411201e-07,0.0,0.01902363281249997,0.11751933593749997,-0.02818675112615132,-0.03499238932903814,0.49893063509262475,0.0,0.49893063509262475
6721,2026-04-24 08:05:00+00:00,10190.2333984375,11175.193359375,5108.321773773794,-0.000143582244671165,-2.874994657301595e-07,0.02818721153554221,0.0023096299171447756,0.001348473597317934,-0.00021320362663815906,2.2665126134221333e-07,False,77626.0703125,0.0,0.0,1.0,2309.6298828125,2.2003142833709717,5081.911620452767,-1.0,test_2026_0401_0428,-2.874994656787422e-07,0.0,0.019023339843750042,0.11751933593749997,-0.02818703052194116,-0.03499238932903814,0.49870414363933924,0.0,0.49870414363933924
6722,2026-04-24 08:10:00+00:00,10190.23046875,11175.662109375,5110.6290940610215,-0.00014359048209573155,-2.8749954838612606e-07,0.02818749093128001,0.0023096299171447756,0.0013441614573821425,-0.00021388765644410286,2.266513265043486e-07,False,77632.4609375,0.0,0.0,1.0,2309.6298828125,2.1993143558502197,5079.602157970192,-1.0,test_2026_0401_0428,-2.874995483903575e-07,4.194558294656758e-05,0.019023046874999894,0.11756621093749997,-0.028187309917730996,-0.03495191152226074,0.49847765205582134,0.0,0.49847765205582134
6723,2026-04-24 08:15:00+00:00,10204.8125,11208.5361328125,5109.547175377374,0.009136494955319832,0.001430981496907079,0.02679684521233983,0.0010808378458023072,0.001355655025690794,0.7839603750558934,1.0606608448325799e-07,False,77866.1328125,0.0,0.0,1.0,2316.260009765625,2.1997809410095215,5095.26462390495,0.46663060784339905,test_2026_0401_0428,0.0014309814969071244,0.002941572778039081,0.020481250000000006,0.1208536132812501,-0.026796663939763765,-0.032113152335695894,0.49930017076795385,0.0,0.49930017076795385
6724,2026-04-24 08:20:00+00:00,10213.9619140625,11222.609375,5108.614841231768,0.006554847013887608,0.0008965783606999149,0.025924292323192325,0.0009314027428627015,0.0013571083545684814,0.5787981385735175,9.127093152007461e-08,False,77923.3515625,0.0,0.0,0.8247096538543701,2320.419921875,2.2001824378967285,5105.347160655074,0.4013940095901489,test_2026_0401_0428,0.0008965783607000066,0.0012555825328788295,0.02139619140624993,0.12226093750000011,-0.025924110888091212,-0.030897890515965587,0.49984004283647004,0.0,0.49984004283647004
6725,2026-04-24 08:25:00+00:00,10208.0,11210.896484375,5108.614841231768,-0.004775180406426593,-0.0005837023980177256,0.02649286264961409,0.0,0.0013552592135965824,-0.40590136951607975,0.0,False,77851.3515625,0.0,0.0,1.0,2317.7099609375,2.2001824378967285,5099.384752193,-0.0715717226266861,test_2026_0401_0428,-0.0005837023980177491,-0.0010436869210731503,0.02079999999999993,0.12108964843749992,-0.026492681320417044,-0.031909329712818346,0.4995478793292516,0.0,0.4995478793292516
6726,2026-04-24 08:30:00+00:00,10202.037109375,11203.4453125,5107.72984088314,-0.004784516079087755,-0.0005841389718847963,0.027061526107948455,0.0008841162323951721,0.0013540254440158606,-0.4064982866530733,8.661013248385307e-08,False,77837.5078125,0.0,0.0,1.0,2315.0,2.200564384460449,5094.30655002594,0.3819076418876648,test_2026_0401_0428,-0.0005841389718848067,-0.0006646365779386931,0.020203710937499952,0.12034453125,-0.027061344884672822,-0.03255275818305248,0.4993420917225059,0.0,0.4993420917225059
6727,2026-04-24 08:35:00+00:00,10202.03515625,11201.7294921875,5108.875420050268,-0.00013702634960341596,-1.9144460846993066e-07,0.027061712371773655,0.00114672589302063,0.0013539782958105206,-0.0001413941477396589,1.1240165868117305e-07,False,77814.1015625,0.0,0.0,1.0,2315.0,2.200068950653076,5093.159620761871,-0.49534595012664795,test_2026_0401_0428,-1.914446084994026e-07,-0.00015315113026759253,0.020203515625,0.12017294921874999,-0.027061531148532714,-0.03270092382161094,0.49922976570431493,0.0,0.49922976570431493
6728,2026-04-24 08:40:00+00:00,10202.033203125,11197.8515625,5111.1881051074315,-0.0001371425846437255,-1.9144464512097577e-07,0.027061898635598856,0.002315000057220459,0.001353222643956542,-0.00014147313060325318,2.2691551457772002e-07,False,77761.203125,0.0,0.0,1.0,2315.0,2.199069023132324,5090.844788551331,-1.0,test_2026_0401_0428,-1.914446451367624e-07,-0.00034619026376281337,0.02020332031250005,0.11978515625000008,-0.027061717412392605,-0.0330357933439307,0.4990029621734564,0.0,0.4990029621734564
6729,2026-04-24 08:45:00+00:00,10201.658203125,11199.54296875,5110.619355530505,-0.0004440647224984491,-3.675737890023071e-05,0.027097661290037177,0.0005681813955307007,0.0013522179797291756,-0.0271763344191127,5.569295690555685e-08,False,77789.78125,0.0,0.0,1.0,2314.830078125,2.199314594268799,5091.039574072696,0.24545271694660187,test_2026_0401_0428,-3.6757378900187376e-05,0.0001510473898103104,0.020165820312499916,0.11995429687500003,-0.02709748007349222,-0.032889735924475194,0.4990403984043687,0.0,0.4990403984043687
6730,2026-04-24 08:50:00+00:00,10201.658203125,11204.43359375,5110.1952662817885,-0.00013552983554032967,0.0,0.027097661290037177,0.0004236655831336975,0.0013525527901947498,0.0,4.15290901437885e-08,False,77856.4921875,0.0,0.0,0.3359513282775879,2314.830078125,2.199497699737549,5091.463432119228,0.18302230536937714,test_2026_0401_0428,0.0,0.00043668076578184944,0.020165820312499916,0.12044335937500006,-0.02709748007349222,-0.03246741747376325,0.4990819463604061,0.0,0.4990819463604061
6731,2026-04-24 08:55:00+00:00,10204.671875,11206.064453125,5110.536430601483,0.002311810278721661,0.00029541000247164167,0.0268102562077542,0.00034150582551956176,0.001352246617898345,0.21504850328099967,3.347552120643983e-08,False,77834.359375,0.0,0.0,1.0,2316.199951171875,2.199350357055664,5094.135189622175,-0.1474422812461853,test_2026_0401_0428,0.0002954100024716855,0.00014555482536038333,0.020467187499999984,0.12060644531249998,-0.026810074937676065,-0.0323265884376831,0.4991963731927613,0.0,0.4991963731927613
6732,2026-04-24 09:00:00+00:00,10204.0537109375,11195.38671875,5108.505877916937,-0.00064732185399247,-6.057657414878908e-05,0.026869208708429872,0.0020285241603851317,0.0013386820210143924,-0.04522004524322182,1.987838693133023e-07,False,77697.7734375,0.0,0.0,1.0,2315.919921875,2.200226306915283,5095.547936818562,0.8759042024612427,test_2026_0401_0428,-6.057657414881845e-05,-0.0009528532001279455,0.020405371093749958,0.119538671875,-0.026869027449332505,-0.03324863914456899,0.499365064234889,0.0,0.499365064234889
6733,2026-04-24 09:05:00+00:00,10179.541015625,11150.529296875,5106.198792891864,-0.012000394220669851,-0.002402250713971192,0.029206912846597398,0.0023047802448272706,0.001346096396446228,-0.9451883073383627,2.2586908204499429e-07,False,77446.7265625,0.0,0.0,1.0,2304.780029296875,2.201226234436035,5073.342265092535,1.0,test_2026_0401_0428,-0.0024022507139711546,-0.004006777345160639,0.01795410156249999,0.11505292968750003,-0.029206732022929782,-0.03712219659564775,0.49838615093796973,0.0,0.49838615093796973
6734,2026-04-24 09:10:00+00:00,10179.5390625,11150.529296875,5103.891707866792,-0.000147880085241687,-1.91867688042326e-07,0.0292070991104226,0.0023047802448272706,0.0013452041894197464,-0.00014263090187371225,2.2641298279456489e-07,False,77446.7265625,0.0,0.0,1.0,2304.780029296875,2.202226161956787,5075.646878073108,1.0,test_2026_0401_0428,-1.9186768807077925e-07,0.0,0.01795390625000004,0.11505292968750003,-0.029206918286789674,-0.03712219659564775,0.49861264315700526,0.0,0.49861264315700526
6735,2026-04-24 09:15:00+00:00,10188.21484375,11165.525390625,5104.477259381537,0.006321393916631869,0.0008522764338083211,0.028379715198885994,0.0005861376523971558,0.0013433354906737804,0.5611073638797661,5.7579979682616963e-08,False,77523.65625,0.0,0.0,0.8574906587600708,2308.719970703125,2.201972246170044,5083.737299666798,-0.2538799047470093,test_2026_0401_0428,0.0008522764338083633,0.0013448773014033133,0.018821484375000086,0.11655253906249996,-0.028379534221141367,-0.035827244093824206,0.49898214531522533,0.0,0.49898214531522533
6736,2026-04-24 09:20:00+00:00,10185.4375,11162.533203125,5102.167491851811,-0.002423535601329006,-0.00027260357114512285,0.02864458235831982,0.002307460069656372,0.001339495531283319,-0.20074826351363806,2.2648325590345127e-07,False,77523.65625,0.0,0.0,1.0,2307.4599609375,2.202972173690796,5083.270085850963,1.0,test_2026_0401_0428,-0.0002726035711451136,-0.00026798447859088803,0.01854375000000008,0.11625332031250002,-0.028644401429910427,-0.03608562742708721,0.4990723359552266,0.0,0.4990723359552266
6737,2026-04-24 09:25:00+00:00,10185.4375,11160.240234375,5101.706750586186,-0.00014326810189606344,0.0,0.02864458235831982,0.0004602809846401215,0.001339602516964078,0.0,4.519010446435133e-08,False,77492.390625,0.0,0.0,0.8148040175437927,2307.4599609375,2.203171730041504,5083.730554140173,0.19947516918182373,test_2026_0401_0428,0.0,-0.00020541652224226326,0.01854375000000008,0.11602402343750007,-0.028644401429910427,-0.03628363136524049,0.4991175444491386,0.0,0.4991175444491386
6738,2026-04-24 09:30:00+00:00,10185.435546875,11155.7490234375,5099.728379896198,-0.0001450417630367846,-1.9175661330207957e-07,0.028644768622145017,0.001976394295692444,0.0013389682862907648,-0.0001432122134291381,1.940411784660643e-07,False,77431.1171875,0.0,0.0,1.0,2307.4599609375,2.204028367996216,5085.70721192169,0.8565236926078796,test_2026_0401_0428,-1.9175661325476767e-07,-0.00040242959319691796,0.018543554687499908,0.11557490234375001,-0.028644587693770318,-0.03667145935142746,0.4993117072428031,0.0,0.4993117072428031
6739,2026-04-24 09:35:00+00:00,10191.3623046875,11171.791015625,5097.56887892655,0.004525135332737734,0.0005818855546455637,0.028079551044576843,0.002157343626022339,0.001341762486845255,0.40838593400282863,2.1180671323223235e-07,False,77562.8203125,0.0,0.0,0.7479562759399414,2310.14990234375,2.2049622535705566,5093.793334757676,0.9338544011116028,test_2026_0401_0428,0.0005818855546455559,0.001438002249225745,0.019136230468749904,0.11717910156250011,-0.028079370010922533,-0.03528619074323158,0.49981476297970434,0.0,0.49981476297970434
6740,2026-04-24 09:40:00+00:00,10192.111328125,11172.599609375,5097.256299475108,0.0004814037993659139,7.349590909504688e-05,0.0280081188676128,0.00031226718425750733,0.0013398737646639347,0.05479791249860388,3.064037710776709e-08,False,77562.8203125,0.0,0.0,1.0,2310.489990234375,2.2050974369049072,5094.855555460264,0.1351519227027893,test_2026_0401_0428,7.34959090951115e-05,7.237816647931439e-05,0.019211132812499976,0.11725996093750002,-0.02800793782065325,-0.035216366526540366,0.4998822512270913,0.0,0.4998822512270913
6741,2026-04-24 09:45:00+00:00,10188.2744140625,11166.8828125,5097.507333206628,-0.0032812828279774296,-0.0003764591985874492,0.028374034152217405,0.00025128501653671266,0.0013271302450448275,-0.27629288037749133,2.4654853979400216e-08,False,77541.203125,0.0,0.0,0.2549886107444763,2308.75,2.204988479614258,5090.767152309418,-0.10884028673171997,test_2026_0401_0428,-0.00037645919858741994,-0.0005116800990705439,0.018827441406249923,0.11668828125000008,-0.028373853173414676,-0.035710027111697684,0.4996692222269572,0.0,0.4996692222269572
6742,2026-04-24 09:50:00+00:00,10190.6982421875,11168.234375,5099.814873572323,0.0018703882175751807,0.00023790369462904133,0.02814288074514471,0.0023098502159118652,0.0013273089425638318,0.17734256432012807,2.2671652941774558e-07,False,77524.0078125,0.0,0.0,0.2760568857192993,2309.85009765625,2.203988552093506,5090.883172286442,-1.0,test_2026_0401_0428,0.00023790369462894922,0.00012103310500277686,0.01906982421874992,0.1168234374999999,-0.028142699723286424,-0.03559331610215588,0.49956176223638726,0.0,0.49956176223638726
6743,2026-04-24 09:55:00+00:00,10183.24609375,11160.26953125,5102.119037257884,-0.005884057713658322,-0.0007312696598795911,0.028853570370193763,0.0023064701557159424,0.0013285845052450895,-0.5008293871003139,2.2633092462375213e-07,False,77524.8515625,0.0,0.0,1.0,2306.469970703125,2.202988624572754,5081.127108377637,-1.0,test_2026_0401_0428,-0.0007312696598795743,-0.0007131694664135324,0.018324609375000023,0.116026953125,-0.028853389480711256,-0.03628110150231689,0.4989692934452596,0.0,0.4989692934452596
6744,2026-04-24 10:00:00+00:00,10183.244140625,11159.552734375,5104.4232009434445,-0.00014613092751741355,-1.9179787879217972e-07,0.028853756634018964,0.0023064701557159424,0.0013283782172948122,-0.00014438499138442898,2.2649655468225853e-07,False,77515.0703125,0.0,0.0,0.7029414176940918,2306.469970703125,2.201988697052002,5078.820805578143,-1.0,test_2026_0401_0428,-1.9179787880130306e-07,-6.422755946822178e-05,0.018324414062500072,0.1159552734375,-0.028853575744571147,-0.03634299881518088,0.4987429089828764,0.0,0.4987429089828764
6745,2026-04-24 10:05:00+00:00,10183.2421875,11156.12890625,5106.267297617291,-0.0001461116580445173,-1.9179791557861307e-07,0.028853942897844164,0.0018459426164627076,0.0013057487085461617,-0.0001468873091306829,1.8127254841102262e-07,False,77468.3671875,0.0,0.0,0.9677485227584839,2306.469970703125,2.201188325881958,5076.97477350902,-0.8003323674201965,test_2026_0401_0428,-1.9179791554968517e-07,-0.00030680693093132483,0.0183242187499999,0.11561289062500002,-0.02885376200843104,-0.03663865546218492,0.49856172327326576,0.0,0.49856172327326576
6746,2026-04-24 10:10:00+00:00,10183.240234375,11158.416015625,5108.571461302851,-0.00014616094958653977,-1.9179795236506055e-07,0.028854129161669365,0.0023064701557159424,0.0013029670808464289,-0.00014720091842624735,2.2649664156540933e-07,False,77499.5703125,0.0,0.0,0.6571915149688721,2306.469970703125,2.200188398361206,5074.668470709526,-1.0,test_2026_0401_0428,-1.917979524090896e-07,0.00020500922804123078,0.018324023437499948,0.1158416015624999,-0.02885394827229093,-0.03644115749661636,0.4983353386458712,0.0,0.4983353386458712
6747,2026-04-24 10:15:00+00:00,10183.23828125,11164.3828125,5110.875624988412,-0.0001461641753665324,-1.9179798915152214e-07,0.02885431542549456,0.0023064701557159424,0.001300939591601491,-0.00014743035649010568,2.2649668500700974e-07,False,77580.9609375,0.0,0.0,0.21316909790039062,2306.469970703125,2.199188470840454,5072.362167910032,-1.0,test_2026_0401_0428,-1.917979891574717e-07,0.0005347351153286439,0.018323828124999997,0.11643828125,-0.02885413453615082,-0.03592590874784429,0.4981089539316364,0.0,0.4981089539316364
6748,2026-04-24 10:20:00+00:00,10183.2353515625,11167.291015625,5113.179788673972,-0.00014700420799380345,-2.8769703890699676e-07,0.028854594821232364,0.0023064701557159424,0.0012976627331227064,-0.0002217040120286014,2.264967284486268e-07,False,77620.6484375,0.0,0.0,0.5930079817771912,2306.469970703125,2.198188543319702,5070.055865110538,-1.0,test_2026_0401_0428,-2.8769703885878073e-07,0.0002604893771416261,0.01832353515625007,0.11672910156250005,-0.02885441393194066,-0.035674777688295634,0.49788261687702196,0.0,0.49788261687702196
6749,2026-04-24 10:25:00+00:00,10201.984375,11193.6328125,5115.492473731136,0.010577996401935236,0.0018411656796897245,0.027066555231228844,0.002315000057220459,0.0013069033157080412,0.8872390832836863,2.2733443520631672e-07,False,77703.65625,0.0,0.0,0.6347112059593201,2315.0,2.19718861579895,5086.49164557457,-1.0,test_2026_0401_0428,0.0018411656796897269,0.0023588349975067757,0.020198437499999944,0.11936328125000006,-0.027066374008890004,-0.03340009360492813,0.49857865476044405,0.0,0.49857865476044405
6750,2026-04-24 10:30:00+00:00,10200.8828125,11192.4453125,5117.804659324503,-0.0010684039708509796,-0.00010797531730193421,0.027171608028641415,0.002314500093460083,0.0013068612897768617,-0.082434374576829,2.2686763754821798e-07,False,77703.65625,0.0,0.0,0.6385337710380554,2314.5,2.1961886882781982,5083.07871901989,-1.0,test_2026_0401_0428,-0.00010797531730188936,-0.0001060870961100413,0.020088281250000062,0.1192445312499999,-0.02717142682587015,-0.0335026373820978,0.4982979230769288,0.0,0.4982979230769288
6751,2026-04-24 10:35:00+00:00,10200.1572265625,11187.4443359375,5118.789051973438,-0.0007509980995900486,-7.112971993079643e-05,0.027240805039703067,0.0009853780269622804,0.001307281549088657,-0.054356775713234134,9.659732839542218e-08,False,77646.1171875,0.0,0.0,1.0,2314.169921875,2.195762872695923,5081.368395562749,-0.4258019030094147,test_2026_0401_0428,-7.112971993084027e-05,-0.00044681715414907064,0.020015722656250068,0.11874443359374998,-0.027240623849820622,-0.03393448498315532,0.4981656932042403,0.0,0.4981656932042403
6752,2026-04-24 10:40:00+00:00,10200.1552734375,11187.4443359375,5121.100907925463,-0.0001380880407062587,-1.9147989159557416e-07,0.027240991303528264,0.0023141701221466066,0.0013072723522782326,-0.00014647283704311484,2.268759265906426e-07,False,77646.1171875,0.0,0.0,1.0,2314.169921875,2.194762945175171,5079.05439337017,-1.0,test_2026_0401_0428,-1.9147989160916978e-07,0.0,0.020015527343749895,0.11874443359374998,-0.027240810113680514,-0.03393448498315532,0.49793892908637116,0.0,0.49793892908637116
6753,2026-04-24 10:45:00+00:00,10201.427734375,11193.6611328125,5122.131646146393,0.0009401712507344412,0.00012474917326147476,0.02711964042141073,0.0010317699909210205,0.0013076362665742636,0.09511214319608674,1.0115238084736617e-07,False,77712.1328125,0.0,0.0,0.40545037388801575,2314.75,2.194317102432251,5079.295512855053,-0.4457370638847351,test_2026_0401_0428,0.0001247491732614403,0.0005556941056708009,0.020142773437499928,0.11936611328125002,-0.02711945920895975,-0.033397648070768726,0.4979004552215495,0.0,0.4979004552215495
6754,2026-04-24 10:50:00+00:00,10201.42578125,11191.255859375,5124.3420480681425,-0.00013747168591050348,-1.9145604427689062e-07,0.027119826685235927,0.0022126145362854005,0.0013075778260827065,-0.00014642038056140652,2.1689263443289573e-07,False,77679.3203125,0.0,0.0,0.6568890810012817,2314.75,2.193361282348633,5077.083028316498,-0.9558762311935425,test_2026_0401_0428,-1.9145604424064544e-07,-0.0002148781715796133,0.020142578124999977,0.1191255859375,-0.027119645472819642,-0.03360534981679575,0.4976836706147553,0.0,0.4976836706147553
6755,2026-04-24 10:55:00+00:00,10209.869140625,11207.03515625,5125.014406247831,0.0062900675597044415,0.0008276646378703957,0.026314608168898076,0.000673031210899353,0.0013096672482788563,0.5594041936908544,6.597423000776714e-08,False,77769.859375,0.0,0.0,0.9997965693473816,2318.60009765625,2.193070888519287,5084.854376287898,-0.29027479887008667,test_2026_0401_0428,0.0008276646378704289,0.0014099665911739834,0.020986914062500084,0.12070351562500004,-0.026314426806498648,-0.03224276564614803,0.4980332564748844,0.0,0.4980332564748844
6756,2026-04-24 11:00:00+00:00,10220.658203125,11235.052734375,5125.014406247831,0.007592586134804274,0.001056728774032019,0.02528568679849551,0.0,0.0013144523836672306,0.6662285794764733,0.0,False,77992.6796875,0.0,0.0,1.0,2323.52001953125,2.193070888519287,5095.64411372575,0.0064430758357048035,test_2026_0401_0428,0.0010567287740319564,0.002499999128616537,0.02206582031249993,0.12350527343749995,-0.025285505244445283,-0.029823373403551123,0.4985632052706488,0.0,0.4985632052706488
6757,2026-04-24 11:05:00+00:00,10233.3984375,11263.380859375,5123.467067040301,0.008489630029296048,0.0012465179953972663,0.024070687866718548,0.0015457934141159058,0.0013225872535258532,0.7363616715293638,1.51242061264046e-07,False,78190.8984375,0.0,0.0,1.0,2329.330078125,2.1937344074249268,5109.931538632605,0.6636214256286621,test_2026_0401_0428,0.0012465179953973227,0.0025214056106142024,0.02333984375000009,0.12633808593750007,-0.024070506086357857,-0.027377164613964,0.4993386673880893,0.0,0.4993386673880893
