step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
28493,2026-04-10 09:05:00+00:00,9892.435546875,7751.60107421875,4987.837363676646,0.0073014376213483105,0.001275483223698842,0.038828291078490056,0.0007738292217254639,0.0017513423226773739,0.6220174177153736,7.832411181698783e-08,False,71692.5703125,0.0,0.0,-1.0,2187.580078125,2.2420196533203125,4904.597528368235,-0.3537375330924988,test_2026_0101_0420,0.001275483223698748,0.0014237945971122823,-0.010756445312499974,-0.22483989257812498,-0.03882829107849006,-0.3107268298003223,0.49579272011709863,0.0,0.49579272011709863
28494,2026-04-10 09:10:00+00:00,9892.43359375,7750.38818359375,4989.04487016187,-0.00019559023712254617,-1.9743621181509625e-07,0.03882848084859117,0.0012087152004241943,0.0017499938840046525,-0.00011282108628036554,1.221858049715598e-07,False,71671.2578125,0.0,0.0,-1.0,2187.580078125,2.241466999053955,4903.38855290506,-0.5525352358818054,test_2026_0101_0420,-1.9743621182399806e-07,-0.00015646969102089958,-0.010756640625000036,-0.22496118164062495,-0.03882848084859114,-0.31083468016029236,0.4956706058661846,0.0,0.4956706058661846
28495,2026-04-10 09:15:00+00:00,9909.556640625,7769.52392578125,4989.909029823044,0.009102049356147458,0.0017309236107299496,0.03716476637213082,0.0008650246858596802,0.001755284145474434,0.7557037020340346,8.744306218099855e-08,False,71782.203125,0.0,0.0,-0.9133917093276978,2195.219970703125,2.2410728931427,4919.647970828286,-0.39404919743537903,test_2026_0101_0420,0.0017309236107299064,0.002469004356195681,-0.009044335937499981,-0.22304760742187502,-0.03716476637213084,-0.30913312798346915,0.49645490199428355,0.0,0.49645490199428355
28496,2026-04-10 09:20:00+00:00,9908.5263671875,7770.2568359375,4989.909029823044,-0.0008823403677757855,-0.0001039676622136972,0.037264870100468084,0.0,0.001754013355821371,-0.05920483550597478,0.0,False,71808.640625,0.0,0.0,-0.9798979759216309,2194.760009765625,2.2410728931427,4918.61716483935,-0.06671017408370972,test_2026_0101_0420,-0.00010396766221365539,9.433141119719046e-05,-0.009147363281249987,-0.22297431640624998,-0.037264870100468084,-0.3090679575364824,0.4964024903973165,0.0,0.4964024903973165
28497,2026-04-10 09:25:00+00:00,9906.5751953125,7766.88623046875,4989.097380285004,-0.0015021209528624363,-0.0001969184723029438,0.03745445043148028,0.0008108386993408203,0.001754222670570016,-0.11178483959812756,8.183242081546521e-08,False,71775.078125,0.0,0.0,-0.5797156691551208,2193.889892578125,2.2414424419403076,4917.477918168472,0.36958950757980347,test_2026_0101_0420,-0.0001969184723029649,-0.0004337830190066505,-0.00934248046874997,-0.22331137695312497,-0.037454450431480324,-0.3093676721237907,0.4963852614267015,0.0,0.4963852614267015
28498,2026-04-10 09:30:00+00:00,9904.1318359375,7767.232421875,4988.465678719857,-0.0018319982855040896,-0.00024664016845661515,0.03769185282797302,0.0006310704946517944,0.0017541628330945969,-0.13968351507217164,6.370218589269866e-08,False,71813.2890625,0.0,0.0,0.5234744548797607,2192.800048828125,2.241730213165283,4915.666120888316,0.2877920866012573,test_2026_0101_0420,-0.0002466401684566577,4.457274073255135e-05,-0.009586816406250032,-0.2232767578125,-0.03769185282797305,-0.3093368887480987,0.49632478669676466,0.0,0.49632478669676466
28499,2026-04-10 09:35:00+00:00,9904.130859375,7769.85546875,4987.307313068727,-0.00018923748496383423,-9.860152471481728e-08,0.03769194771302358,0.0011572084426879883,0.0017535273218527436,-5.623038967349279e-05,1.1684097726658037e-07,False,71859.3828125,0.0,0.0,1.0,2192.800048828125,2.242257833480835,4916.823086742021,0.5277309417724609,test_2026_0101_0420,-9.860152472285222e-08,0.000337706757378875,-0.009586914062500007,-0.223014453125,-0.03769194771302353,-0.3091036471483566,0.49644165213022,0.0,0.49644165213022
28500,2026-04-10 09:40:00+00:00,9906.056640625,7770.8017578125,4985.111459387878,0.0011109929917439334,0.00019444222590991962,0.03750483439332586,0.002193660020828247,0.0017535984516143799,0.11042964272025882,2.214894019450262e-07,False,71850.65625,0.0,0.0,1.0,2193.659912109375,2.243257761001587,4920.9446228374145,1.0,test_2026_0101_0420,0.00019444222590991878,0.00012178978956645103,-0.009394335937500053,-0.22291982421875,-0.03750483439332586,-0.3090195030269306,0.4967612039140268,0.0,0.4967612039140268
28501,2026-04-10 09:45:00+00:00,9906.0537109375,7765.2314453125,4982.9156057070295,-0.00018972938478751923,-2.9574709758727546e-07,0.03750511904847753,0.002193660020828247,0.0017535146325826645,-0.00016865961041192108,2.21446343425091e-07,False,71752.7890625,0.0,0.0,1.0,2193.659912109375,2.244257688522339,4923.138123754703,1.0,test_2026_0101_0420,-2.957470975895049e-07,-0.0007168259690063516,-0.00939462890624998,-0.22347685546874996,-0.03750511904847753,-0.30951481579123785,0.4969827811774283,0.0,0.4969827811774283
28502,2026-04-10 09:50:00+00:00,9906.1201171875,7765.2822265625,4981.676564444403,-0.0001426853409724493,6.703602861216e-06,0.03749866686503968,0.0012378034591674805,0.001753514283336699,0.003822934473620882,1.2495424467573738e-07,False,71752.7890625,0.0,0.0,0.9190340638160706,2193.68994140625,2.2448220252990723,4924.443497145781,0.5642563104629517,test_2026_0101_0420,6.703602861257707e-06,6.539566831609278e-06,-0.009387988281249982,-0.22347177734375,-0.037498666865039665,-0.30951030031722937,0.49711122406053626,0.0,0.49711122406053626
28503,2026-04-10 09:55:00+00:00,9911.4404296875,7769.259765625,4982.212163744072,0.003339561091567334,0.0005370732877313947,0.036981733109607035,0.0005361354351043702,0.0017429458675906062,0.2987450591020777,5.412163680250096e-08,False,71752.7890625,0.0,0.0,0.057883284986019135,2196.06005859375,2.2445778846740723,4929.227840935579,-0.24413514137268066,test_2026_0101_0420,0.0005370732877314488,0.0005122207984784577,-0.008855957031249972,-0.22307402343750005,-0.03698173310960706,-0.3091566171319168,0.4973270914458791,0.0,0.4973270914458791
28504,2026-04-10 10:00:00+00:00,9910.384765625,7768.470703125,4983.089158934096,-0.0009024290712109971,-0.0001065096511439442,0.03708430384925878,0.0008778730630874634,0.0017427196726202965,-0.061040932912733915,8.857169341985764e-08,False,71752.7890625,0.0,0.0,-0.5740072727203369,2195.590087890625,2.244178056716919,4927.295096789312,-0.39983466267585754,test_2026_0101_0420,-0.00010650965114389344,-0.00010156212094891703,-0.008961523437500007,-0.2231529296875,-0.03708430384925876,-0.3092267806511244,0.49718504511349026,0.0,0.49718504511349026
28505,2026-04-10 10:05:00+00:00,9906.2314453125,7765.25537109375,4982.0186160749,-0.0029659632280025416,-0.00041908769545518954,0.03748784996927622,0.001069473385810852,0.0017428379505872726,-0.23593283682848204,1.0791441615066351e-07,False,71750.84375,0.0,0.0,0.32237908244132996,2193.739990234375,2.2446656227111816,4924.212741245865,0.48751142621040344,test_2026_0101_0420,-0.0004190876954551781,-0.0004138951093626275,-0.00937685546875,-0.223474462890625,-0.03748784996927623,-0.3095126883082916,0.49708234341485513,0.0,0.49708234341485513
28506,2026-04-10 10:10:00+00:00,9907.5546875,7766.24560546875,4980.0513072560825,0.0007115037171480725,0.00013357674861575548,0.03735928072577196,0.0019653434753417968,0.001742868684232235,0.07649217668268164,1.9839466563965369e-07,False,71750.84375,0.0,0.0,0.5339524745941162,2194.330078125,2.245561361312866,4927.502837404143,0.8956461548805237,test_2026_0101_0420,0.00013357674861569357,0.00012752116030667615,-0.009244531250000021,-0.223375439453125,-0.03735928072577199,-0.30942463656512753,0.49734803317522874,0.0,0.49734803317522874
28507,2026-04-10 10:15:00+00:00,9907.5517578125,7766.24560546875,4977.854782710413,-0.00018901292016747185,-2.9570237989160735e-07,0.03735956538092362,0.0021943302154541016,0.0017415664624422789,-0.00016979103779670246,2.2148050499510317e-07,False,71750.84375,0.0,0.0,-0.12341274321079254,2194.330078125,2.246561288833618,4929.697008438874,1.0,test_2026_0101_0420,-2.9570237991549675e-07,0.0,-0.009244824218749947,-0.223375439453125,-0.037359565380923665,-0.30942463656512753,0.49756964474615145,0.0,0.49756964474615145
28508,2026-04-10 10:20:00+00:00,9907.548828125,7766.24560546875,4975.6582581647435,-0.00018901497185601671,-2.957024673315307e-07,0.037359850036075296,0.0021943302154541016,0.0017409228021278977,-0.000169853863782124,2.2148057048743495e-07,False,71750.84375,0.0,0.0,-0.8155277967453003,2194.330078125,2.24756121635437,4931.891179473605,1.0,test_2026_0101_0420,-2.957024672900488e-07,0.0,-0.009245117187499985,-0.223375439453125,-0.03735985003607534,-0.30942463656512753,0.4977912564481364,0.0,0.4977912564481364
28509,2026-04-10 10:25:00+00:00,9905.9296875,7763.53271484375,4974.198875516395,-0.0012870651798282658,-0.0001634249452703855,0.037517169449898226,0.0014579247236251832,0.001741055748425424,-0.0935907234390052,1.4715291833702675e-07,False,71724.40625,0.0,0.0,-1.0,2193.610107421875,2.2482259273529053,4931.731118009251,0.6646234393119812,test_2026_0101_0420,-0.0001634249452704406,-0.0003493181599986128,-0.009407031249999975,-0.22364672851562495,-0.03751716944989825,-0.309665867080423,0.4978564631073908,0.0,0.4978564631073908
28510,2026-04-10 10:30:00+00:00,9902.7822265625,7761.15966796875,4974.198875516395,-0.0023129067121328405,-0.0003177350371739149,0.03782298396784232,0.0,0.0017399773932993412,-0.18060567551197143,0.0,False,71724.0,0.0,0.0,-1.0,2192.2099609375,2.2482259273529053,4928.583272380987,0.022605787962675095,test_2026_0101_0420,-0.00031773503717391627,-0.0003056658562747838,-0.009721777343750015,-0.223884033203125,-0.03782298396784234,-0.3098768786542776,0.49769682495500256,0.0,0.49769682495500256
28511,2026-04-10 10:35:00+00:00,9899.2958984375,7758.55859375,4975.721966188888,-0.002538962358386762,-0.0003520554168755249,0.03816172359832957,0.0015246152877807617,0.0017401769291609526,-0.19959443652427233,1.539582768659948e-07,False,71724.0,0.0,0.0,-1.0,2190.659912109375,2.247529983520508,4923.573836162221,-0.695961594581604,test_2026_0101_0420,-0.00035205541687555186,-0.00033513989275146816,-0.010070410156249987,-0.224144140625,-0.03816172359832959,-0.31010816644315076,0.4973660638772658,0.0,0.4973660638772658
28512,2026-04-10 10:40:00+00:00,9907.3857421875,7770.6103515625,4977.218039966682,0.005003844561840208,0.0008172140557266196,0.037375695839518254,0.001497571349143982,0.001742575317621231,0.43736602659037094,1.5128059252985436e-07,False,71829.6015625,0.0,0.0,-1.0,2194.260009765625,2.24684739112854,4930.167378399579,-0.6824949383735657,test_2026_0101_0420,0.000817214055726545,0.0015533501058055954,-0.009261425781249999,-0.22293896484374998,-0.037375695839518275,-0.30903652289050076,0.4976254590962382,0.0,0.4976254590962382
28513,2026-04-10 10:45:00+00:00,9907.87890625,7771.39453125,4978.277583338956,0.00014869165725296652,4.977741609474387e-05,0.03732777888898715,0.0010606039762496948,0.001742065418511629,0.02856601874535505,1.0705185039212159e-07,False,71836.890625,0.0,0.0,-1.0,2194.47998046875,2.246364116668701,4929.601082872832,-0.48330533504486084,test_2026_0101_0420,4.9777416094798355e-05,0.00010091609951112801,-0.009212109375000055,-0.222860546875,-0.037327778888987195,-0.30896679355148626,0.4975435337389101,0.0,0.4975435337389101
28514,2026-04-10 10:50:00+00:00,9909.8984375,7775.7177734375,4980.4707679314415,0.0011831152661059023,0.0002038308369641112,0.03713155660443599,0.002195379972457886,0.0017414295580238104,0.11651637913731269,2.2157920915575741e-07,False,71886.3203125,0.0,0.0,-1.0,2195.3798828125,2.245364189147949,4929.427370443009,-1.0,test_2026_0101_0420,0.00020383083696406956,0.000556301982882923,-0.009010156250000012,-0.22242822265624995,-0.03713155660443601,-0.308582370408501,0.4974246105075695,0.0,0.4974246105075695
28515,2026-04-10 10:55:00+00:00,9909.896484375,7777.75537109375,4982.663952523927,-0.00018720939377634733,-1.970882963451158e-07,0.0371317463745371,0.002195379972457886,0.0017410018481314182,-0.00011320395536325376,2.2153405368417894e-07,False,71922.1171875,0.0,0.0,-0.9669350981712341,2195.3798828125,2.2443642616271973,4927.232149679679,-1.0,test_2026_0101_0420,-1.9708829634978997e-07,0.0002620462464841822,-0.009010351562499963,-0.22222446289062503,-0.03713174637453709,-0.3084011870139136,0.4972031905124821,0.0,0.4972031905124821
28516,2026-04-10 11:00:00+00:00,9923.7421875,7792.615234375,4984.863301218967,0.007861878999202803,0.0013971592081542538,0.03578646612774488,0.002201550245285034,0.0017450802261009812,0.6643874278422084,2.2215673481112877e-07,False,72001.2734375,0.0,0.0,-0.3246927261352539,2201.550048828125,2.2433643341064453,4938.878859291319,-1.0,test_2026_0101_0420,0.0013971592081543083,0.0019105593544992416,-0.007625781250000019,-0.2207384765625,-0.03578646612774483,-0.30707984643220243,0.4976831084459608,0.0,0.4976831084459608
28517,2026-04-10 11:05:00+00:00,9938.07421875,7808.25048828125,4987.069033380489,0.00805336170379351,0.0014442164033697596,0.03439393312577545,0.0022079401016235354,0.001749185612425208,0.6781337456728012,2.2249067538298898e-07,False,72087.5703125,0.0,0.0,-0.16218769550323486,2207.93994140625,2.2423644065856934,4951.005936488276,-1.0,test_2026_0101_0420,0.0014442164033696692,0.002006419338822063,-0.006192578124999959,-0.21917495117187502,-0.03439393312577543,-0.3056895580358244,0.4981856471898042,0.0,0.4981856471898042
28518,2026-04-10 11:10:00+00:00,9947.2216796875,7817.0302734375,4989.278841519098,0.00557961684821395,0.0009204460276862933,0.03350514485721128,0.0022120201587677002,0.0017482754774391651,0.4826919125175872,2.225803621585275e-07,False,72121.5234375,0.0,0.0,-0.5272505283355713,2212.02001953125,2.2413644790649414,4957.943098757882,-1.0,test_2026_0101_0420,0.0009204460276863724,0.001124424116442757,-0.005277832031249985,-0.21829697265625003,-0.03350514485721123,-0.3049088586305818,0.4984249128459797,0.0,0.4984249128459797
28519,2026-04-10 11:15:00+00:00,9953.1142578125,7821.1962890625,4991.491276784877,0.0036935020692282707,0.0005923843174253175,0.03293260846215244,0.0022146499156951906,0.001747354050166905,0.32660034341620636,2.2264004834812988e-07,False,72117.171875,0.0,0.0,-1.0,2214.64990234375,2.2403645515441895,4961.623135291738,-1.0,test_2026_0101_0420,0.0005923843174253651,0.0005329409608603175,-0.004688574218750019,-0.21788037109375002,-0.0329326084621524,-0.3045384160898149,0.49849956574116594,0.0,0.49849956574116594
28520,2026-04-10 11:20:00+00:00,9951.9033203125,7823.9033203125,4992.9740224772495,-0.0009821365225564417,-0.00012166418154493691,0.03305026592484269,0.0014842299222946167,0.0017475602217018604,-0.06950718892247351,1.4912216255626722e-07,False,72180.65625,0.0,0.0,-0.9995712041854858,2214.110107421875,2.239694118499756,4958.929385303636,-0.6703505516052246,test_2026_0101_0420,-0.00012166418154491154,0.00034611473103995927,-0.004809667968750042,-0.21760966796875003,-0.033050265924842726,-0.30429770659075117,0.498289545797951,0.0,0.498289545797951
28521,2026-04-10 11:25:00+00:00,9959.4716796875,7827.36474609375,4994.688975486259,0.004696768542982013,0.0007604936594945082,0.03231490678302863,0.0017166696786880494,0.0017467616125941277,0.4098021914021982,1.724966193335311e-07,False,72141.8125,0.0,0.0,-1.0,2217.489990234375,2.238919973373413,4964.782629891357,-0.7741498351097107,test_2026_0101_0420,0.0007604936594944878,0.0004424167374694754,-0.004052832031249953,-0.217263525390625,-0.03231490678302862,-0.3039899162518509,0.49849859405866975,0.0,0.49849859405866975
28522,2026-04-10 11:30:00+00:00,9959.3583984375,7831.65576171875,4993.331519065122,-0.0002382636513712393,-1.1374222814553397e-05,0.032325913448893205,0.00135610032081604,0.0017465319251641631,-0.006512369943893682,1.3616187328308068e-07,False,72218.6796875,0.0,0.0,-0.31185653805732727,2217.43994140625,2.2395315170288086,4966.0266358978115,0.6115611791610718,test_2026_0101_0420,-1.1374222814608537e-05,0.0005482069335200901,-0.004064160156249996,-0.216834423828125,-0.03232591344889324,-0.3036083586981402,0.49862917240501353,0.0,0.49862917240501353
28523,2026-04-10 11:35:00+00:00,9967.955078125,7837.828125,4991.108017687063,0.0052784113790821105,0.0008631760544784403,0.03149064034884299,0.002221280097961426,0.0017477415967732668,0.45729115608054377,2.2303445755199623e-07,False,72213.90625,0.0,0.0,0.025815507397055626,2221.280029296875,2.2405314445495605,4976.8477527896175,1.0,test_2026_0101_0420,0.0008631760544783873,0.000788130054364844,-0.0032044921874999632,-0.21621718749999996,-0.03149064034884297,-0.30305951151602173,0.49928472929332024,0.0,0.49928472929332024
28524,2026-04-10 11:40:00+00:00,9958.431640625,7830.759765625,4988.888770608644,-0.006096650652946473,-0.0009554053389445435,0.032415959361871464,0.0022170300483703616,0.001748217735439539,-0.49789431014582525,2.224157343200418e-07,False,72215.0234375,0.0,0.0,-0.8673770427703857,2217.030029296875,2.2415313720703125,4969.542363490909,1.0,test_2026_0101_0420,-0.0009554053389445594,-0.0009018262792028775,-0.004156835937500047,-0.21692402343749995,-0.03241595936187147,-0.3036880307635771,0.4990286164357319,0.0,0.4990286164357319
28525,2026-04-10 11:45:00+00:00,9974.052734375,7842.6455078125,4987.0255810361905,0.008553372672152752,0.0015686299121916356,0.03089817809316725,0.0018613282442092895,0.0017523097340017557,0.7139420560204655,1.8690977770195056e-07,False,72218.34375,0.0,0.0,-0.8420742750167847,2224.0,2.242368221282959,4987.026924133301,1.0,test_2026_0101_0420,0.0015686299121915326,0.00151782745777429,-0.002594726562500038,-0.21573544921875,-0.030898178093167306,-0.30263114933749313,0.5000000558394683,0.0,0.5000000558394683
28526,2026-04-10 11:50:00+00:00,9966.470703125,7833.65283203125,4984.8027402607,-0.005000502163072303,-0.00076017557275078,0.0316348656256891,0.0022206201553344727,0.001753815682604909,-0.4081929622488388,2.2263970468907115e-07,False,72160.0,0.0,0.0,-0.3338368237018585,2220.6201171875,2.243368148803711,4981.6684414912015,1.0,test_2026_0101_0420,-0.0007601755727507653,-0.0011466380537399345,-0.003352929687500006,-0.21663471679687496,-0.03163486562568907,-0.3034307789991556,0.4998427818514725,0.0,0.4998427818514725
28527,2026-04-10 11:55:00+00:00,9966.4697265625,7833.65283203125,4983.234278834919,-0.00015898869881914225,-9.79847860982321e-08,0.03163496051073966,0.00156689453125,0.001753815682604909,-5.5869489005108714e-05,1.572165892946134e-07,False,72160.0,0.0,0.0,0.2312861531972885,2220.6201171875,2.2440738677978516,4983.2355752866715,1.0,test_2026_0101_0420,-9.798478606271033e-08,0.0,-0.0033530273437499813,-0.21663471679687496,-0.03163496051073966,-0.3034307789991556,0.5000000714400827,0.0,0.5000000714400827
28528,2026-04-10 12:00:00+00:00,9963.931640625,7833.7041015625,4981.965921901325,-0.001856329451144997,-0.00025466248402235427,0.0318815667571364,0.00126708984375,0.0017535644583404064,-0.1442131998064541,1.2713527241977864e-07,False,72194.2265625,0.0,0.0,0.03766486793756485,2219.489990234375,2.2446446418762207,4981.966314277495,1.0,test_2026_0101_0420,-0.00025466248402239433,6.544779600270445e-06,-0.003606835937499997,-0.21662958984375003,-0.03188156675713638,-0.30342622010712783,0.5000000495753095,0.0,0.5000000495753095
28529,2026-04-10 12:05:00+00:00,9959.328125,7829.01171875,4979.74626433287,-0.0031986877357789135,-0.00046201798557414015,0.03232885488546046,0.002217440128326416,0.001754001947119832,-0.2574802929075195,2.2254670227618348e-07,False,72172.2265625,0.0,0.0,-0.6559807062149048,2217.43994140625,2.2456445693969727,4979.581962382887,1.0,test_2026_0101_0420,-0.00046201798557410356,-0.0005989992411845613,-0.0040671875000000135,-0.21709882812500003,-0.032328854885460445,-0.3038434672727127,0.4999917564602669,0.0,0.4999917564602669
28530,2026-04-10 12:10:00+00:00,9957.44140625,7824.81640625,4978.720337086776,-0.0014278411887544788,-0.00018944237265001247,0.03251217280313591,0.00102490234375,0.0017542364075779915,-0.10757350433050929,1.0290878369367915e-07,False,72123.28125,0.0,0.0,-0.8193661570549011,2216.60009765625,2.2461068630218506,4978.720691920607,1.0,test_2026_0101_0420,-0.00018944237265006159,-0.0005358674441567901,-0.0042558593749999485,-0.21751835937499997,-0.0325121728031359,-0.3042165148946384,0.4999999988747719,0.0,0.4999999988747719
28531,2026-04-10 12:15:00+00:00,9963.45703125,7827.6865234375,4981.727092946151,0.0037577334036702995,0.000604133607677989,0.03192768089170693,0.003009765625,0.0017544247675687075,0.33135404634019594,3.022629511142146e-07,False,72094.6875,0.0,0.0,-1.0,2219.280029296875,2.244750738143921,4981.730483912223,1.0,test_2026_0101_0420,0.0006041336076780812,0.00036679674493167447,-0.0036542968749999627,-0.21723134765624996,-0.031927680891706944,-0.3039613037771245,0.5000001975506309,0.0,0.5000001975506309
28532,2026-04-10 12:20:00+00:00,9952.0966796875,7830.94384765625,4979.510658679107,-0.0070113463244083265,-0.0011402017920957247,0.03303147868483247,0.0022142200469970705,0.0017585470341145992,-0.5705764904774311,2.2223411412848518e-07,False,72301.1171875,0.0,0.0,-1.0,2214.219970703125,2.245750665664673,4972.585973134555,1.0,test_2026_0101_0420,-0.0011402017920957297,0.0004161285980215368,-0.004790332031250011,-0.21690561523437502,-0.03303147868483247,-0.3036716621702966,0.499652096757032,0.0,0.499652096757032
28533,2026-04-10 12:25:00+00:00,9964.759765625,7832.14990234375,4982.378393542388,0.007295216825183712,0.0012724038305762949,0.03180110423426436,0.0028706054687500002,0.0017620790749788284,0.6182106958059913,2.8844228117367306e-07,False,72156.0,0.0,0.0,-1.0,2219.860107421875,2.244457483291626,4982.38162996358,1.0,test_2026_0101_0420,0.001272403830576252,0.00015401140794302215,-0.0035240234375000234,-0.21678500976562498,-0.03180110423426441,-0.30356441966259684,0.5000001753329856,0.0,0.5000001753329856
28534,2026-04-10 12:30:00+00:00,9967.294921875,7848.62451171875,4983.646655261138,0.0015316804554527518,0.00025441217948328455,0.03155478264301929,0.00126953125,0.0017604592721909285,0.14351695912775253,1.2740209296158318e-07,False,72412.1484375,0.0,0.0,-1.0,2220.989990234375,2.2438859939575195,4983.648331806762,1.0,test_2026_0101_0420,0.00025441217948318773,0.0021034594051971833,-0.0032705078125000453,-0.21513754882812497,-0.03155478264301925,-0.3020994956910221,0.5000000873726792,0.0,0.5000000873726792
28535,2026-04-10 12:35:00+00:00,9959.6640625,7837.10400390625,4982.2994819733885,-0.005024690467125749,-0.0007655898049382208,0.03229621442806897,0.0013458274602890015,0.0017587277106940746,-0.40974845657029824,1.3502434420148882e-07,False,72309.9765625,0.0,0.0,-1.0,2217.590087890625,2.244492769241333,4977.36491741176,0.6068873405456543,test_2026_0101_0420,-0.0007655898049382381,-0.0014678378097078282,-0.0040335937500000085,-0.216289599609375,-0.03229621442806896,-0.3031239004386609,0.49975228945245964,0.0,0.49975228945245964
28536,2026-04-10 12:40:00+00:00,9977.591796875,7851.6162109375,4988.792494180419,0.00936155524054157,0.0018000340435679228,0.030554314669949942,0.00649951171875,0.0017578296829015017,0.7714945353751709,6.525834283127961e-07,False,72329.3671875,0.0,0.0,-1.0,2225.580078125,2.241572380065918,4988.798832749948,0.5160303115844727,test_2026_0101_0420,0.0018000340435679885,0.0018517308209788919,-0.002240820312499947,-0.21483837890625002,-0.030554314669949956,-0.30183347348669964,0.5000002940902482,0.0,0.5000002940902482
28537,2026-04-10 12:45:00+00:00,9977.09765625,7855.3623046875,4988.549086953857,-0.00048485842503194346,-4.952503921384775e-05,0.03060232650553161,0.0002431640625,0.0017538908869028091,-0.0282297382273117,2.4371017320648398e-08,False,72401.671875,0.0,0.0,-1.0,2225.360107421875,2.2416815757751465,4988.548752272618,1.0,test_2026_0101_0420,-4.95250392138491e-05,0.00047711116404047793,-0.0022902343749999776,-0.21446376953125001,-0.03060232650553163,-0.30150037044254074,0.49999999239734993,0.0,0.49999999239734993
28538,2026-04-10 12:50:00+00:00,9965.3046875,7836.953125,4986.326766689279,-0.007202079000557098,-0.0011820039410571947,0.03174815837605375,0.002220100164413452,0.0017596635734662414,-0.5861111747981067,2.2251963856670326e-07,False,72233.328125,0.0,0.0,-1.0,2220.10009765625,2.2426815032958984,4978.97742447909,1.0,test_2026_0101_0420,-0.0011820039410571637,-0.0023435175837166478,-0.0034695312500000464,-0.21630468749999998,-0.031748158376053714,-0.30313731660662824,0.49963122860904396,0.0,0.49963122860904396
28539,2026-04-10 12:55:00+00:00,9964.5166015625,7838.31640625,4984.104796773174,-0.000687982889444204,-7.908297460172364e-05,0.03182473061185297,0.0022197501659393312,0.0017579591367393732,-0.04495535139360048,2.2274784721070088e-07,False,72267.6015625,0.0,0.0,-1.0,2219.75,2.2436814308166504,4980.41185605526,1.0,test_2026_0101_0420,-7.908297460168523e-05,0.0001739555192248332,-0.0035483398437500258,-0.216168359375,-0.03182473061185298,-0.3030160934967101,0.4998146980129773,0.0,0.4998146980129773
28540,2026-04-10 13:00:00+00:00,9959.48828125,7834.1181640625,4981.885069039562,-0.0034622043792709545,-0.0005046226037409107,0.032313293737169166,0.002217510223388672,0.0017568857874721289,-0.27957927661719245,2.2254067227314892e-07,False,72259.8828125,0.0,0.0,-1.0,2217.510009765625,2.2446813583374023,4977.6033808474895,1.0,test_2026_0101_0420,-0.0005046226037409562,-0.0005356050929702372,-0.004051171875000037,-0.21658818359374998,-0.03231329373716918,-0.30338940162675165,0.49978505323596384,0.0,0.49978505323596384
28541,2026-04-10 13:05:00+00:00,9963.236328125,7836.8623046875,4981.6182008754995,0.002327230881790465,0.00037632926202204323,0.03194912491313274,0.0002666015625,0.0017561824060976505,0.21106740129345364,2.6768600451281345e-08,False,72258.859375,0.0,0.0,-1.0,2219.179931640625,2.2448015213012695,4981.618486588122,1.0,test_2026_0101_0420,0.00037632926202202377,0.00035028072943665833,-0.0036763671874999737,-0.21631376953125003,-0.03194912491313273,-0.30314539235822024,0.500000032371572,0.0,0.500000032371572
28542,2026-04-10 13:10:00+00:00,9964.111328125,7834.06298828125,4982.055751168468,0.0004279996786390809,8.782286911432401e-05,0.03186410790783398,0.00043798828125,0.0017566068563610315,0.04995413095067814,4.396044285465884e-08,False,72198.171875,0.0,0.0,-1.0,2219.570068359375,2.2446041107177734,4982.0560994655825,1.0,test_2026_0101_0420,8.782286911435122e-05,-0.00035719862075100917,-0.0035888671874999556,-0.21659370117187504,-0.031864107907834005,-0.30339430786293387,0.5000000436971315,0.0,0.5000000436971315
28543,2026-04-10 13:15:00+00:00,9960.833984375,7831.61279296875,4980.889975456216,-0.0023406149638362066,-0.00032891480655673435,0.0321825421375021,0.0011646111011505127,0.0017567945178598166,-0.18506705660129716,1.1688057898984392e-07,False,72198.171875,0.0,0.0,-1.0,2218.110107421875,2.245129108428955,4979.943567873328,0.5250465273857117,test_2026_0101_0420,-0.0003289148065567238,-0.0003127617580003239,-0.003916601562499955,-0.21683872070312504,-0.03218254213750216,-0.3036121794838397,0.49995247141806454,0.0,0.49995247141806454
28544,2026-04-10 13:20:00+00:00,9962.9208984375,7837.005859375,4981.459717643716,0.0012364374471256995,0.0002095119812029419,0.03197977278446253,0.0005703125,0.0017569104675203562,0.11868815853420392,5.725549696889006e-08,False,72265.5078125,0.0,0.0,-1.0,2219.0400390625,2.2448720932006836,4981.461057386361,0.9162119030952454,test_2026_0101_0420,0.00020951198120289227,0.0006886278150897152,-0.0037079101562500494,-0.21629941406249997,-0.03197977278446251,-0.3031326274605426,0.5000000610431035,0.0,0.5000000610431035
